Time,PVAV_REHEAT_1:Des Heat Mass Flow [kg/s],PVAV_REHEAT_1:Des Cool Mass Flow [kg/s],PVAV_REHEAT_1:Des Heat Cap [W],PVAV_REHEAT_1:Des Sens Cool Cap [W] 
00:15:00,2.209144E+01,5.319771E+01,1.437917E+05,7.888195E+05 
00:30:00,2.209163E+01,5.298355E+01,1.437915E+05,7.847535E+05 
00:45:00,2.209181E+01,5.277624E+01,1.437912E+05,7.807939E+05 
01:00:00,2.209197E+01,5.257565E+01,1.437910E+05,7.769379E+05 
01:15:00,2.209246E+01,5.240107E+01,1.437903E+05,7.737439E+05 
01:30:00,2.209292E+01,5.223794E+01,1.437897E+05,7.707249E+05 
01:45:00,2.209338E+01,5.208604E+01,1.437891E+05,7.678768E+05 
02:00:00,2.209383E+01,5.194538E+01,1.437885E+05,7.651998E+05 
02:15:00,2.209426E+01,5.181218E+01,1.437879E+05,7.627691E+05 
02:30:00,2.209468E+01,5.168619E+01,1.437873E+05,7.604484E+05 
02:45:00,2.209509E+01,5.156713E+01,1.437868E+05,7.582334E+05 
03:00:00,2.209549E+01,5.145483E+01,1.437862E+05,7.561217E+05 
03:15:00,2.209588E+01,5.134455E+01,1.437857E+05,7.540407E+05 
03:30:00,2.209626E+01,5.123624E+01,1.437852E+05,7.519901E+05 
03:45:00,2.209663E+01,5.112982E+01,1.437847E+05,7.499681E+05 
04:00:00,2.209700E+01,5.102508E+01,1.437842E+05,7.479719E+05 
04:15:00,2.209735E+01,5.092611E+01,1.437837E+05,7.461961E+05 
04:30:00,2.209769E+01,5.083287E+01,1.437832E+05,7.445079E+05 
04:45:00,2.209803E+01,5.074543E+01,1.437828E+05,7.429081E+05 
05:00:00,2.209836E+01,5.066426E+01,1.437823E+05,7.414041E+05 
05:15:00,2.209868E+01,5.060611E+01,1.437819E+05,7.407810E+05 
05:30:00,2.209900E+01,5.058244E+01,1.437815E+05,7.406841E+05 
05:45:00,2.209930E+01,5.060796E+01,1.437810E+05,7.413382E+05 
06:00:00,2.209960E+01,5.069285E+01,1.437806E+05,7.428985E+05 
06:15:00,1.815430E+01,5.208809E+01,1.491129E+05,7.651241E+05 
06:30:00,1.420702E+01,5.351895E+01,1.544264E+05,7.878822E+05 
06:45:00,1.045808E+01,5.495779E+01,1.594894E+05,8.107975E+05 
07:00:00,8.422530E+00,5.639041E+01,1.622425E+05,8.336442E+05 
07:15:00,8.421401E+00,5.654027E+01,1.622335E+05,8.382454E+05 
07:30:00,8.419827E+00,5.666673E+01,1.622326E+05,8.425073E+05 
07:45:00,8.418394E+00,5.677987E+01,1.622324E+05,8.465317E+05 
08:00:00,8.417047E+00,5.688332E+01,1.622326E+05,8.503840E+05 
08:15:00,8.415801E+00,5.698432E+01,1.622329E+05,8.544514E+05 
08:30:00,8.414654E+00,5.709088E+01,1.622334E+05,8.585983E+05 
