Time,ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,1.389351E+04,1.489345E+04,6.206293E-01,1.042873E+00,3.129442E+04,3.997395E+04,1.397971E+00,2.798970E+00,1.977700E+04,1.976910E+04,8.834915E-01,1.384227E+00,6.701641E+03,6.951730E+03,2.993701E-01,4.867719E-01,1.511643E+04,1.862031E+04,6.752842E-01,1.303780E+00,9.479516E+03,9.184378E+03,4.234805E-01,6.430820E-01,1.378372E+04,1.474267E+04,6.157253E-01,1.032318E+00,3.125152E+04,3.980137E+04,1.396055E+00,2.786888E+00,1.980702E+04,1.971687E+04,8.848321E-01,1.380570E+00,6.701036E+03,7.081699E+03,2.993430E-01,4.958712E-01,1.512707E+04,1.889274E+04,6.757597E-01,1.322853E+00,9.486244E+03,9.292745E+03,4.237811E-01,6.506689E-01,4.609238E+04,8.082598E+04,2.058707E+00,5.660064E+00,1.012178E+05,2.226829E+05,4.520661E+00,1.559350E+01,7.241162E+04,1.106597E+05,3.234444E+00,7.748992E+00 
00:30:00,1.389379E+04,1.481115E+04,6.206418E-01,1.037116E+00,3.129494E+04,3.979988E+04,1.397995E+00,2.786789E+00,1.977748E+04,1.962508E+04,8.835128E-01,1.374147E+00,6.701780E+03,6.911910E+03,2.993763E-01,4.839860E-01,1.511670E+04,1.853503E+04,6.752961E-01,1.297812E+00,9.479742E+03,9.115404E+03,4.234906E-01,6.382545E-01,1.378400E+04,1.466431E+04,6.157378E-01,1.026836E+00,3.125204E+04,3.963335E+04,1.396078E+00,2.775130E+00,1.980750E+04,1.957297E+04,8.848534E-01,1.370498E+00,6.701175E+03,7.037864E+03,2.993492E-01,4.928041E-01,1.512734E+04,1.879927E+04,6.757717E-01,1.316312E+00,9.486470E+03,9.218712E+03,4.237912E-01,6.454871E-01,4.609265E+04,8.056531E+04,2.058719E+00,5.641840E+00,1.012151E+05,2.221526E+05,4.520541E+00,1.555641E+01,7.241373E+04,1.100959E+05,3.234538E+00,7.709538E+00 
00:45:00,1.389406E+04,1.473121E+04,6.206539E-01,1.031519E+00,3.129544E+04,3.963050E+04,1.398017E+00,2.774931E+00,1.977793E+04,1.948596E+04,8.835331E-01,1.364406E+00,6.701914E+03,6.873222E+03,2.993823E-01,4.812777E-01,1.511695E+04,1.845203E+04,6.753076E-01,1.292001E+00,9.479957E+03,9.048775E+03,4.235002E-01,6.335896E-01,1.378427E+04,1.458824E+04,6.157498E-01,1.021510E+00,3.125254E+04,3.946989E+04,1.396101E+00,2.763686E+00,1.980795E+04,1.943406E+04,8.848737E-01,1.360773E+00,6.701309E+03,6.995364E+03,2.993552E-01,4.898289E-01,1.512760E+04,1.870844E+04,6.757831E-01,1.309952E+00,9.486684E+03,9.147374E+03,4.238008E-01,6.404926E-01,4.609291E+04,8.031352E+04,2.058731E+00,5.624215E+00,1.012125E+05,2.216400E+05,4.520423E+00,1.552052E+01,7.241576E+04,1.095526E+05,3.234629E+00,7.671497E+00 
01:00:00,1.389432E+04,1.465360E+04,6.206655E-01,1.026085E+00,3.129591E+04,3.946583E+04,1.398038E+00,2.763399E+00,1.977836E+04,1.935159E+04,8.835523E-01,1.354997E+00,6.702043E+03,6.835660E+03,2.993880E-01,4.786475E-01,1.511720E+04,1.837132E+04,6.753186E-01,1.286349E+00,9.480160E+03,8.984423E+03,4.235093E-01,6.290835E-01,1.378453E+04,1.451442E+04,6.157615E-01,1.016341E+00,3.125302E+04,3.931097E+04,1.396122E+00,2.752557E+00,1.980838E+04,1.929998E+04,8.848929E-01,1.351384E+00,6.701438E+03,6.954158E+03,2.993610E-01,4.869436E-01,1.512785E+04,1.862021E+04,6.757942E-01,1.303774E+00,9.486888E+03,9.078622E+03,4.238099E-01,6.356785E-01,4.609316E+04,8.007032E+04,2.058742E+00,5.607182E+00,1.012099E+05,2.211445E+05,4.520305E+00,1.548581E+01,7.241770E+04,1.090289E+05,3.234716E+00,7.634817E+00 
01:15:00,1.389461E+04,1.458512E+04,6.206783E-01,1.021289E+00,3.129671E+04,3.931957E+04,1.398073E+00,2.753155E+00,1.977877E+04,1.922874E+04,8.835706E-01,1.346395E+00,6.702182E+03,6.802380E+03,2.993942E-01,4.763168E-01,1.511758E+04,1.829928E+04,6.753357E-01,1.281304E+00,9.480354E+03,8.925496E+03,4.235180E-01,6.249571E-01,1.378482E+04,1.444963E+04,6.157742E-01,1.011804E+00,3.125382E+04,3.917030E+04,1.396158E+00,2.742704E+00,1.980879E+04,1.917747E+04,8.849112E-01,1.342805E+00,6.701577E+03,6.917385E+03,2.993672E-01,4.843684E-01,1.512823E+04,1.854093E+04,6.758112E-01,1.298222E+00,9.487081E+03,9.015572E+03,4.238185E-01,6.312634E-01,4.609385E+04,7.987279E+04,2.058772E+00,5.593343E+00,1.012119E+05,2.207409E+05,4.520398E+00,1.545753E+01,7.241957E+04,1.085618E+05,3.234799E+00,7.602104E+00 
01:30:00,1.389489E+04,1.452078E+04,6.206906E-01,1.016783E+00,3.129748E+04,3.918173E+04,1.398108E+00,2.743501E+00,1.977916E+04,1.911231E+04,8.835881E-01,1.338241E+00,6.702316E+03,6.771063E+03,2.994002E-01,4.741235E-01,1.511795E+04,1.823128E+04,6.753522E-01,1.276541E+00,9.480538E+03,8.869621E+03,4.235262E-01,6.210443E-01,1.378509E+04,1.438886E+04,6.157865E-01,1.007548E+00,3.125460E+04,3.903786E+04,1.396193E+00,2.733428E+00,1.980918E+04,1.906140E+04,8.849287E-01,1.334677E+00,6.701711E+03,6.882709E+03,2.993732E-01,4.819399E-01,1.512860E+04,1.846593E+04,6.758278E-01,1.292969E+00,9.487266E+03,8.955822E+03,4.238268E-01,6.270793E-01,4.609452E+04,7.969264E+04,2.058802E+00,5.580720E+00,1.012139E+05,2.203724E+05,4.520488E+00,1.543170E+01,7.242136E+04,1.081225E+05,3.234879E+00,7.571327E+00 
01:45:00,1.389515E+04,1.446060E+04,6.207026E-01,1.012569E+00,3.129823E+04,3.905244E+04,1.398142E+00,2.734447E+00,1.977954E+04,1.900222E+04,8.836049E-01,1.330533E+00,6.702447E+03,6.741732E+03,2.994061E-01,4.720697E-01,1.511831E+04,1.816737E+04,6.753683E-01,1.272065E+00,9.480715E+03,8.816770E+03,4.235341E-01,6.173438E-01,1.378536E+04,1.433215E+04,6.157985E-01,1.003577E+00,3.125536E+04,3.891377E+04,1.396227E+00,2.724738E+00,1.980956E+04,1.895171E+04,8.849454E-01,1.326997E+00,6.701841E+03,6.850140E+03,2.993790E-01,4.796593E-01,1.512896E+04,1.839527E+04,6.758439E-01,1.288022E+00,9.487442E+03,8.899324E+03,4.238346E-01,6.231234E-01,4.609517E+04,7.952921E+04,2.058831E+00,5.569271E+00,1.012159E+05,2.200374E+05,4.520578E+00,1.540823E+01,7.242310E+04,1.077093E+05,3.234957E+00,7.542392E+00 
02:00:00,1.389541E+04,1.440471E+04,6.207142E-01,1.008656E+00,3.129897E+04,3.893195E+04,1.398174E+00,2.726010E+00,1.977990E+04,1.889851E+04,8.836209E-01,1.323272E+00,6.702574E+03,6.714441E+03,2.994117E-01,4.701588E-01,1.511867E+04,1.810767E+04,6.753840E-01,1.267886E+00,9.480883E+03,8.766960E+03,4.235416E-01,6.138564E-01,1.378562E+04,1.427961E+04,6.158102E-01,9.998976E-01,3.125610E+04,3.879827E+04,1.396260E+00,2.716651E+00,1.980992E+04,1.884841E+04,8.849614E-01,1.319764E+00,6.701968E+03,6.819723E+03,2.993847E-01,4.775296E-01,1.512931E+04,1.832907E+04,6.758596E-01,1.283386E+00,9.487610E+03,8.846078E+03,4.238422E-01,6.193955E-01,4.609581E+04,7.938241E+04,2.058860E+00,5.558990E+00,1.012179E+05,2.197358E+05,4.520666E+00,1.538711E+01,7.242477E+04,1.073217E+05,3.235032E+00,7.515253E+00 
02:15:00,1.389567E+04,1.435184E+04,6.207256E-01,1.004954E+00,3.129968E+04,3.881780E+04,1.398206E+00,2.718019E+00,1.978024E+04,1.880016E+04,8.836362E-01,1.316386E+00,6.702697E+03,6.688607E+03,2.994172E-01,4.683501E-01,1.511901E+04,1.805107E+04,6.753993E-01,1.263923E+00,9.481044E+03,8.719723E+03,4.235488E-01,6.105493E-01,1.378588E+04,1.422994E+04,6.158215E-01,9.964205E-01,3.125682E+04,3.868888E+04,1.396292E+00,2.708993E+00,1.981026E+04,1.875046E+04,8.849767E-01,1.312907E+00,6.702091E+03,6.790881E+03,2.993902E-01,4.755103E-01,1.512965E+04,1.826619E+04,6.758748E-01,1.278984E+00,9.487771E+03,8.795614E+03,4.238494E-01,6.158624E-01,4.609644E+04,7.924426E+04,2.058888E+00,5.549316E+00,1.012198E+05,2.194516E+05,4.520753E+00,1.536721E+01,7.242638E+04,1.069529E+05,3.235104E+00,7.489431E+00 
02:30:00,1.389592E+04,1.430191E+04,6.207366E-01,1.001458E+00,3.130038E+04,3.870981E+04,1.398237E+00,2.710458E+00,1.978057E+04,1.870689E+04,8.836509E-01,1.309856E+00,6.702817E+03,6.664193E+03,2.994226E-01,4.666408E-01,1.511934E+04,1.799747E+04,6.754142E-01,1.260171E+00,9.481199E+03,8.674933E+03,4.235557E-01,6.074135E-01,1.378612E+04,1.418309E+04,6.158326E-01,9.931402E-01,3.125753E+04,3.858543E+04,1.396323E+00,2.701750E+00,1.981059E+04,1.865760E+04,8.849913E-01,1.306405E+00,6.702211E+03,6.763567E+03,2.993955E-01,4.735980E-01,1.512998E+04,1.820654E+04,6.758897E-01,1.274808E+00,9.487926E+03,8.747786E+03,4.238563E-01,6.125140E-01,4.609706E+04,7.911468E+04,2.058916E+00,5.540243E+00,1.012218E+05,2.191848E+05,4.520838E+00,1.534853E+01,7.242794E+04,1.066017E+05,3.235173E+00,7.464836E+00 
